Time,Centroid (X),Centroid (Y),Power (W)
09/07/2017 10:52:52.363,260.946,210.710,1.815
09/07/2017 10:52:53.376,260.983,210.413,1.781
09/07/2017 10:52:54.388,258.918,226.493,1.711
09/07/2017 10:52:55.385,261.805,212.581,1.733
09/07/2017 10:52:56.393,261.036,209.797,1.789
09/07/2017 10:52:57.399,261.128,210.676,1.768
09/07/2017 10:52:58.407,287.376,221.704,1.717
09/07/2017 10:52:59.424,264.452,178.594,1.841
09/07/2017 10:53:00.436,261.084,210.652,1.798
09/07/2017 10:53:01.452,287.322,221.712,1.677
09/07/2017 10:53:02.468,267.328,218.993,1.744
09/07/2017 10:53:03.474,231.440,202.067,1.680
09/07/2017 10:53:04.487,261.862,210.588,1.818
09/07/2017 10:53:05.493,261.942,211.494,1.775
09/07/2017 10:53:06.514,261.922,208.714,1.837
09/07/2017 10:53:07.522,257.352,215.200,1.823
09/07/2017 10:53:08.529,259.092,227.219,1.752
09/07/2017 10:53:09.534,263.296,170.918,1.743
09/07/2017 10:53:10.539,287.147,221.642,1.651
09/07/2017 10:53:11.550,261.820,210.613,1.733
09/07/2017 10:53:12.565,261.798,212.501,1.785
09/07/2017 10:53:13.571,258.112,227.448,1.697
09/07/2017 10:53:14.589,260.678,209.857,1.698
09/07/2017 10:53:15.589,260.701,210.980,1.712
09/07/2017 10:53:16.590,257.006,215.490,1.728
09/07/2017 10:53:17.599,257.904,226.712,1.664
09/07/2017 10:53:18.608,260.790,210.886,1.708
09/07/2017 10:53:19.627,261.660,210.872,1.686
09/07/2017 10:53:20.636,231.194,202.301,1.656
09/07/2017 10:53:21.643,256.178,213.590,1.689
09/07/2017 10:53:22.647,260.714,210.773,1.740
09/07/2017 10:53:23.655,260.649,210.914,1.653
09/07/2017 10:53:24.660,261.671,209.019,1.717
09/07/2017 10:53:25.680,260.754,212.726,1.723
09/07/2017 10:53:26.681,260.829,212.748,1.770
09/07/2017 10:53:27.701,260.808,209.951,1.688
09/07/2017 10:53:28.704,260.762,210.805,1.708
09/07/2017 10:53:29.707,260.782,210.728,1.763
09/07/2017 10:53:30.717,262.587,211.657,1.683
09/07/2017 10:53:31.721,267.161,218.901,1.729
09/07/2017 10:53:32.728,261.597,211.671,1.732
09/07/2017 10:53:33.730,260.772,209.796,1.734
09/07/2017 10:53:34.741,267.102,219.120,1.712
09/07/2017 10:53:35.745,261.527,210.686,1.738
09/07/2017 10:53:36.756,260.813,209.778,1.785
09/07/2017 10:53:37.770,256.193,215.261,1.779
09/07/2017 10:53:38.777,260.864,212.481,1.801
09/07/2017 10:53:39.783,256.027,214.239,1.825
09/07/2017 10:53:40.796,260.712,210.824,1.839
09/07/2017 10:53:41.804,261.751,211.769,1.738
09/07/2017 10:53:42.811,257.044,215.533,1.799
09/07/2017 10:53:43.813,257.758,226.775,1.709
09/07/2017 10:53:44.821,260.694,211.011,1.767
09/07/2017 10:53:45.831,261.745,212.813,1.749
09/07/2017 10:53:46.838,261.670,210.906,1.775
09/07/2017 10:53:47.842,261.717,211.807,1.706
09/07/2017 10:53:48.843,267.291,218.352,1.690
09/07/2017 10:53:49.862,261.748,211.853,1.728
09/07/2017 10:53:50.873,261.899,211.929,1.775
09/07/2017 10:53:51.885,260.916,210.957,1.717
09/07/2017 10:53:52.895,257.891,226.719,1.721
09/07/2017 10:53:53.906,260.551,210.841,1.779
09/07/2017 10:53:54.917,254.928,217.356,1.780
09/07/2017 10:53:55.930,259.686,210.930,1.755
09/07/2017 10:53:56.934,256.758,215.541,1.734
09/07/2017 10:53:57.935,255.757,215.504,1.750
09/07/2017 10:53:58.939,259.590,211.844,1.786
09/07/2017 10:53:59.940,256.805,215.602,1.758
09/07/2017 10:54:00.945,240.082,211.706,1.742
09/07/2017 10:54:01.954,266.881,219.217,1.802
09/07/2017 10:54:02.966,230.894,202.356,1.745
09/07/2017 10:54:03.973,240.034,212.595,1.747
09/07/2017 10:54:04.975,230.872,202.437,1.677
09/07/2017 10:54:05.986,260.395,209.180,1.725
09/07/2017 10:54:07.000,260.351,212.856,1.790
09/07/2017 10:54:08.015,255.748,215.597,1.787
09/07/2017 10:54:09.015,261.437,209.893,1.746
09/07/2017 10:54:10.019,243.956,208.798,1.726
09/07/2017 10:54:11.028,261.505,211.686,1.701
09/07/2017 10:54:12.019,260.626,209.785,1.762
09/07/2017 10:54:13.027,260.667,210.666,1.755
09/07/2017 10:54:14.021,260.752,209.689,1.748
09/07/2017 10:54:15.022,244.178,208.681,1.699
09/07/2017 10:54:16.028,256.971,215.544,1.722
09/07/2017 10:54:17.024,257.890,226.663,1.637
09/07/2017 10:54:18.027,257.691,226.629,1.686
09/07/2017 10:54:19.033,261.523,209.046,1.708
09/07/2017 10:54:20.034,261.487,210.865,1.706
09/07/2017 10:54:21.034,260.633,211.732,1.728
09/07/2017 10:54:22.040,261.400,210.830,1.734
09/07/2017 10:54:23.036,260.717,210.039,1.690
09/07/2017 10:54:24.041,260.716,209.928,1.702
09/07/2017 10:54:25.048,260.770,211.758,1.718
09/07/2017 10:54:26.041,260.786,210.027,1.687
09/07/2017 10:54:27.049,260.851,210.809,1.706
09/07/2017 10:54:28.044,287.215,222.049,1.585
09/07/2017 10:54:29.051,261.043,211.836,1.759
09/07/2017 10:54:30.046,260.844,210.061,1.699
09/07/2017 10:54:31.069,267.029,218.319,1.639
09/07/2017 10:54:32.073,260.602,209.961,1.664
09/07/2017 10:54:33.077,261.495,210.918,1.665
09/07/2017 10:54:34.068,260.614,210.978,1.692
09/07/2017 10:54:35.075,231.099,202.462,1.593
09/07/2017 10:54:36.070,257.781,226.803,1.661
09/07/2017 10:54:37.072,259.793,210.145,1.658
09/07/2017 10:54:38.081,267.125,219.436,1.632
09/07/2017 10:54:39.076,260.806,211.003,1.764
09/07/2017 10:54:40.079,260.791,210.890,1.655
09/07/2017 10:54:41.079,256.999,215.515,1.664
09/07/2017 10:54:42.088,256.955,215.539,1.693
09/07/2017 10:54:43.083,260.677,210.026,1.698
09/07/2017 10:54:44.085,261.539,210.824,1.686
09/07/2017 10:54:45.096,256.868,215.478,1.691
09/07/2017 10:54:46.099,260.705,210.811,1.736
09/07/2017 10:54:47.089,256.931,215.469,1.605
09/07/2017 10:54:48.092,260.584,210.667,1.710
09/07/2017 10:54:49.099,260.645,210.760,1.660
09/07/2017 10:54:50.106,260.640,210.836,1.696
09/07/2017 10:54:51.105,286.886,221.695,1.601
09/07/2017 10:54:52.109,266.965,218.278,1.694
09/07/2017 10:54:53.118,260.673,210.901,1.680
09/07/2017 10:54:54.111,260.554,210.116,1.644
09/07/2017 10:54:55.112,260.482,210.033,1.666
09/07/2017 10:54:56.121,260.572,210.117,1.654
09/07/2017 10:54:57.114,261.530,210.969,1.669
09/07/2017 10:54:58.115,261.549,210.869,1.719
09/07/2017 10:54:59.123,261.572,211.761,1.762
09/07/2017 10:55:00.115,260.644,210.863,1.748
09/07/2017 10:55:01.120,260.696,210.815,1.729
09/07/2017 10:55:02.120,260.698,210.839,1.766
09/07/2017 10:55:03.127,257.861,225.698,1.685
09/07/2017 10:55:04.137,286.967,222.008,1.621
09/07/2017 10:55:05.145,260.668,210.000,1.779
09/07/2017 10:55:06.139,266.990,218.382,1.758
09/07/2017 10:55:07.141,231.060,202.315,1.648
09/07/2017 10:55:08.144,257.738,226.703,1.646
09/07/2017 10:55:09.154,257.755,226.748,1.656
09/07/2017 10:55:10.147,240.300,212.656,1.630
09/07/2017 10:55:11.148,260.623,210.953,1.703
09/07/2017 10:55:12.150,255.135,216.444,1.653
09/07/2017 10:55:13.154,267.154,218.388,1.690
09/07/2017 10:55:14.153,257.021,215.560,1.704
09/07/2017 10:55:15.154,260.718,211.034,1.687
09/07/2017 10:55:16.162,260.631,212.932,1.721
09/07/2017 10:55:17.156,261.489,211.063,1.702
09/07/2017 10:55:18.156,260.552,211.054,1.730
09/07/2017 10:55:19.164,261.413,211.046,1.707
09/07/2017 10:55:20.160,260.573,211.927,1.766
09/07/2017 10:55:21.165,256.876,215.581,1.665
09/07/2017 10:55:22.171,256.860,216.515,1.731
09/07/2017 10:55:23.165,261.572,212.833,1.699
09/07/2017 10:55:24.171,260.777,210.774,1.714
09/07/2017 10:55:25.183,261.701,210.846,1.716
09/07/2017 10:55:26.173,260.855,210.949,1.710
09/07/2017 10:55:27.182,287.105,222.062,1.570
09/07/2017 10:55:28.175,260.835,210.062,1.690
09/07/2017 10:55:29.176,260.735,210.851,1.650
09/07/2017 10:55:30.182,257.907,226.579,1.637
09/07/2017 10:55:31.180,260.646,209.792,1.691
09/07/2017 10:55:32.180,260.599,210.813,1.715
09/07/2017 10:55:33.184,267.034,219.129,1.660
09/07/2017 10:55:34.186,260.752,210.872,1.683
09/07/2017 10:55:35.196,256.980,216.225,1.688
09/07/2017 10:55:36.192,266.914,218.331,1.663
09/07/2017 10:55:37.192,260.667,210.850,1.671
09/07/2017 10:55:38.198,257.762,226.590,1.666
09/07/2017 10:55:39.196,240.165,212.426,1.686
09/07/2017 10:55:40.200,260.558,212.681,1.668
