Time,Centroid (X),Centroid (Y),Power (W)
10/20/2017 11:28:11.973,319.623,285.583,1.636
10/20/2017 11:28:21.972,319.627,285.557,1.637
10/20/2017 11:28:31.988,300.334,278.388,2.178
10/20/2017 11:28:41.996,305.696,284.841,2.191
10/20/2017 11:28:52.007,283.483,335.407,2.023
10/20/2017 11:28:21.972,319.627,285.557,1.637
10/20/2017 11:29:02.016,305.669,269.055,2.175
10/20/2017 11:29:12.016,305.602,284.880,2.168
10/20/2017 11:29:22.031,305.786,284.825,2.173
10/20/2017 11:29:32.041,314.963,276.369,2.089
10/20/2017 11:29:42.054,314.079,277.270,2.112
10/20/2017 11:29:52.072,305.774,284.814,2.187
10/20/2017 11:30:02.089,305.756,284.799,2.111
10/20/2017 11:30:12.082,314.493,276.320,2.047
10/20/2017 11:30:22.083,318.722,285.505,1.966
10/20/2017 11:30:32.101,313.435,276.315,2.077
10/20/2017 11:30:42.109,314.382,276.313,1.996
10/20/2017 11:30:52.108,305.447,284.787,2.113
10/20/2017 11:31:02.116,314.618,276.313,2.069
10/20/2017 11:31:12.139,319.006,285.504,2.040
10/20/2017 11:31:22.134,313.741,275.397,2.071
10/20/2017 11:31:32.147,314.676,278.135,2.033
10/20/2017 11:31:42.155,314.592,277.237,2.040
10/20/2017 11:31:52.163,314.589,276.291,2.046
10/20/2017 11:32:02.177,305.423,284.762,2.130
10/20/2017 11:32:12.185,313.676,277.208,2.048
10/20/2017 11:32:22.194,305.491,284.729,2.061
10/20/2017 11:32:32.195,305.398,268.909,2.047
10/20/2017 11:32:42.207,314.493,278.062,2.059
10/20/2017 11:32:52.210,310.853,275.324,2.054
10/20/2017 11:33:02.224,313.863,276.301,2.096
10/20/2017 11:33:12.231,305.483,268.907,2.059
10/20/2017 11:33:22.249,318.897,285.415,2.013
10/20/2017 11:33:32.251,305.511,284.711,2.092
10/20/2017 11:33:42.268,308.297,270.701,2.296
10/20/2017 11:33:52.269,319.100,284.395,2.350
10/20/2017 11:34:02.283,305.935,284.680,2.205
10/20/2017 11:34:12.292,314.121,278.135,2.172
10/20/2017 11:34:22.292,314.844,276.189,2.180
10/20/2017 11:34:32.305,318.328,284.429,2.116
10/20/2017 11:34:42.313,305.630,284.697,2.116
10/20/2017 11:34:52.316,305.652,284.701,2.181
10/20/2017 11:35:02.343,314.422,282.615,1.970
10/20/2017 11:35:12.354,305.441,268.898,2.090
10/20/2017 11:35:22.359,313.779,277.163,2.118
10/20/2017 11:35:32.376,314.700,277.130,2.099
10/20/2017 11:35:42.382,305.735,269.832,2.112
10/20/2017 11:35:52.403,305.603,269.821,2.162
10/20/2017 11:36:02.420,318.251,284.500,2.043
10/20/2017 11:36:12.430,314.723,277.144,2.068
10/20/2017 11:36:22.437,314.719,278.011,2.069
10/20/2017 11:36:32.450,307.461,270.751,2.151
10/20/2017 11:36:42.463,305.551,284.718,2.156
10/20/2017 11:36:52.481,310.153,271.668,2.114
10/20/2017 11:37:02.496,306.316,284.550,2.216
10/20/2017 11:37:12.547,319.620,285.297,2.184
10/20/2017 11:37:22.515,318.691,284.346,2.159
10/20/2017 11:37:32.504,313.775,277.112,2.064
10/20/2017 11:37:42.515,305.507,268.874,2.020
10/20/2017 11:37:52.540,314.487,276.157,2.034
10/20/2017 11:38:02.535,305.728,284.665,2.093
10/20/2017 11:38:12.536,305.720,284.621,2.189
10/20/2017 11:38:22.537,314.440,276.175,2.028
10/20/2017 11:38:32.542,318.789,285.338,1.958
10/20/2017 11:38:42.552,319.278,285.310,2.116
10/20/2017 11:38:52.557,314.036,277.031,2.153
10/20/2017 11:39:02.569,313.538,277.122,1.994
10/20/2017 11:39:12.581,305.679,284.620,2.158
10/20/2017 11:39:22.597,314.820,276.142,2.095
10/20/2017 11:39:32.601,314.562,278.051,2.045
10/20/2017 11:39:42.602,313.871,275.284,2.090
10/20/2017 11:39:52.615,305.415,284.623,2.110
10/20/2017 11:40:02.632,314.566,282.624,2.066
10/20/2017 11:40:12.648,318.166,284.448,2.053
10/20/2017 11:40:22.652,318.866,285.311,1.936
10/20/2017 11:40:32.680,318.987,285.324,2.033
10/20/2017 11:40:42.685,305.461,269.767,2.104
10/20/2017 11:40:52.689,313.403,276.185,1.985
