 12:21:49 up 35 min,  1 user,  load average: 1.37, 1.22, 0.80
 12:21:50 up 35 min,  1 user,  load average: 1.37, 1.22, 0.80
 12:21:51 up 35 min,  1 user,  load average: 1.37, 1.22, 0.80
 12:21:52 up 35 min,  1 user,  load average: 1.42, 1.23, 0.81
 12:21:53 up 35 min,  1 user,  load average: 1.42, 1.23, 0.81
 12:21:54 up 35 min,  1 user,  load average: 1.42, 1.23, 0.81
 12:21:55 up 35 min,  1 user,  load average: 1.42, 1.23, 0.81
 12:21:56 up 35 min,  1 user,  load average: 1.39, 1.23, 0.81
 12:21:57 up 35 min,  1 user,  load average: 1.39, 1.23, 0.81
 12:21:58 up 35 min,  1 user,  load average: 1.39, 1.23, 0.81
 12:21:59 up 35 min,  1 user,  load average: 1.39, 1.23, 0.81
 12:22:00 up 35 min,  1 user,  load average: 1.39, 1.23, 0.81
 12:22:01 up 35 min,  1 user,  load average: 1.44, 1.24, 0.82
 12:22:02 up 35 min,  1 user,  load average: 1.44, 1.24, 0.82
 12:22:03 up 35 min,  1 user,  load average: 1.44, 1.24, 0.82
 12:22:04 up 35 min,  1 user,  load average: 1.44, 1.24, 0.82
 12:22:05 up 35 min,  1 user,  load average: 1.44, 1.24, 0.82
 12:22:06 up 35 min,  1 user,  load average: 1.40, 1.24, 0.82
 12:22:07 up 35 min,  1 user,  load average: 1.40, 1.24, 0.82
 12:22:08 up 35 min,  1 user,  load average: 1.40, 1.24, 0.82
 12:22:09 up 35 min,  1 user,  load average: 1.40, 1.24, 0.82
 12:22:10 up 35 min,  1 user,  load average: 1.40, 1.24, 0.82
 12:22:11 up 35 min,  1 user,  load average: 1.37, 1.23, 0.82
 12:22:12 up 35 min,  1 user,  load average: 1.37, 1.23, 0.82
 12:22:13 up 35 min,  1 user,  load average: 1.37, 1.23, 0.82
 12:22:14 up 35 min,  1 user,  load average: 1.37, 1.23, 0.82
 12:22:15 up 35 min,  1 user,  load average: 1.37, 1.23, 0.82
 12:22:16 up 35 min,  1 user,  load average: 1.34, 1.23, 0.82
 12:22:17 up 35 min,  1 user,  load average: 1.34, 1.23, 0.82
 12:22:18 up 35 min,  1 user,  load average: 1.34, 1.23, 0.82
 12:22:19 up 35 min,  1 user,  load average: 1.34, 1.23, 0.82
 12:22:20 up 35 min,  1 user,  load average: 1.34, 1.23, 0.82
 12:22:21 up 35 min,  1 user,  load average: 1.31, 1.23, 0.82
 12:22:22 up 35 min,  1 user,  load average: 1.31, 1.23, 0.82
 12:22:23 up 35 min,  1 user,  load average: 1.31, 1.23, 0.82
 12:22:24 up 35 min,  1 user,  load average: 1.31, 1.23, 0.82
 12:22:25 up 35 min,  1 user,  load average: 1.31, 1.23, 0.82
 12:22:26 up 35 min,  1 user,  load average: 1.29, 1.22, 0.82
 12:22:27 up 35 min,  1 user,  load average: 1.29, 1.22, 0.82
 12:22:28 up 35 min,  1 user,  load average: 1.29, 1.22, 0.82
 12:22:29 up 35 min,  1 user,  load average: 1.29, 1.22, 0.82
 12:22:30 up 35 min,  1 user,  load average: 1.29, 1.22, 0.82
 12:22:31 up 35 min,  1 user,  load average: 1.26, 1.22, 0.82
 12:22:32 up 35 min,  1 user,  load average: 1.26, 1.22, 0.82
 12:22:33 up 35 min,  1 user,  load average: 1.26, 1.22, 0.82
 12:22:34 up 35 min,  1 user,  load average: 1.26, 1.22, 0.82
 12:22:35 up 36 min,  1 user,  load average: 1.26, 1.22, 0.82
 12:22:36 up 36 min,  1 user,  load average: 1.40, 1.25, 0.83
